filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshripe-4c9c8e98-2653-11ec-bc09-d8c4975e38aa_jpg.rf.d020b64e62859f28410943a1037a9760.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.cf2e0d1506a93fc3d67f6ae37eecc610.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8376a4ea-1d0a-11ec-b918-d8c4975e38aa-1-_jpg.rf.cd54d77992b17c466a2ea873581e5e30.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-8b6700e7-394a-11ec-a17f-d8c4975e38aa_jpg.rf.cdc793b7acec058de268e21f3e13286b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ba82db76-4037-11ec-a52c-94b86d66fd1d_jpg.rf.cee539f274269cc4ad336205bf6b9c71.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9b027d7c-394a-11ec-a3f0-d8c4975e38aa_jpg.rf.cd538c102de14a42eda91a545796ea5b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9ee23353-394a-11ec-a6b7-d8c4975e38aa_jpg.rf.cefbde0aaf86131eaeed72c90b15d828.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9afa4e55-394a-11ec-ba7f-d8c4975e38aa_jpg.rf.d2fddb18cbd2b0a076937d68f6989991.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9b3b97c1-1d0a-11ec-8a95-d8c4975e38aa_jpg.rf.cf0e55fae4b20a58bee3f17a3e94c663.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-a0d8cc17-1d0a-11ec-9859-d8c4975e38aa_jpg.rf.d1c5b66d61a527bc3615452604808a81.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.d332a75078d7a622db19f42d2e97272f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-454b304f-2653-11ec-bcbb-d8c4975e38aa_jpg.rf.cf55a25ace8499cd5b191a9930c6eb87.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-88b2db88-2653-11ec-9d7d-d8c4975e38aa_jpg.rf.d13c5eb69325602d05a338b7f7ba431d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-456567ec-2653-11ec-af1b-d8c4975e38aa_jpg.rf.d292c12409ddf21611317b274db0b3b9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8f139d59-394a-11ec-91b5-d8c4975e38aa_jpg.rf.d2e8448fc6453c26641d116688d0368b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6bef6112-1d0a-11ec-b773-d8c4975e38aa_jpg.rf.d30faed9ac054723a8caab02c886771f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-793cea7f-1d0a-11ec-a602-d8c4975e38aa_jpg.rf.d1ac3af8347790adfb51ad1d9e4dca33.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-d1034680-4037-11ec-87e0-94b86d66fd1d_jpg.rf.d1d38732cbe13ec7b548ba6cc08dc076.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.d338236e0900e18ef149a017262c2e07.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-725fb5f7-2653-11ec-ac9b-d8c4975e38aa_jpg.rf.d05b721386a804a281c64d7a8b45b76f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.d55455ed9e7e382254077f8f790ca391.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e5bd89d7-1d0a-11ec-966f-d8c4975e38aa_jpg.rf.d477614a1526b04d3048b57f2f01e764.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-88b79fe1-2653-11ec-addd-d8c4975e38aa_jpg.rf.d25f1b10e7810dadb90de9c2be8c11d0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8e901b7a-394a-11ec-9db1-d8c4975e38aa_jpg.rf.d4ce1344695db16ad29dd661c4c88096.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-592bcd55-2653-11ec-88e8-d8c4975e38aa---Copy_jpg.rf.d6e46232d21b5f25829361f6fccab517.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-81035671-1d0a-11ec-a9d4-d8c4975e38aa_jpg.rf.d64c26837aca92ffabd023bc1250e403.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7d01a8a1-1d0a-11ec-827c-d8c4975e38aa_jpg.rf.d5e7f6001dd391cb7830f24c0676edb1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-60d7badb-2653-11ec-90e5-d8c4975e38aa---Copy_jpg.rf.d484f8b22b5b4daa07c722414ef1efd2.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-2c3640ac-2653-11ec-9d59-d8c4975e38aa_jpg.rf.d43690ee9ed7fbb2451f1512a0be2220.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-709f88e6-1d0a-11ec-bfdf-d8c4975e38aa_jpg.rf.dc724c029f12a41e73ae4698d720e735.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.d5bbb486cf47b5d40ecbeff0533f3509.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8cd030f0-2653-11ec-9acb-d8c4975e38aa_jpg.rf.da5a017a11f5a2774222322f8cb64f40.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b871cf1f-1d0a-11ec-9079-d8c4975e38aa_jpg.rf.d6ee41fd830b8fb2eed8660edb6d73e5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-87db3ea6-394a-11ec-b380-d8c4975e38aa_jpg.rf.d5282c5fed27209be470cf483ef16134.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b7737382-394a-11ec-9810-d8c4975e38aa_jpg.rf.dc389d77d47ecd58d6701908bb75f49c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c7a80d72-394a-11ec-b5bd-d8c4975e38aa_jpg.rf.db777db2df1ae28d4b57b7be80e31a9c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.dc96fe1e699e1c4c46fc479d3930fd8b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a83cefb4-394a-11ec-a57d-d8c4975e38aa_jpg.rf.d7e1ae8e2630bd4cfcb28ec957156d19.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c65e5bda-394a-11ec-95e7-d8c4975e38aa_jpg.rf.df0ead7f35b2f20f12e7b36bb4d65b7e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7464c9d3-1d0a-11ec-8fc3-d8c4975e38aa_jpg.rf.dd05efd8c0a5743438f8979ff60a3981.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6cdcb9f3-2653-11ec-aab5-d8c4975e38aa_jpg.rf.da5d8dbe3097fb1be44b0969ed8d4cae.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b1785353-394a-11ec-8448-d8c4975e38aa_jpg.rf.dd044de7adbae743ea0c4947d77e6601.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-befd80a7-4037-11ec-8c7c-94b86d66fd1d_jpg.rf.de8212496aac41e11c6a3a79401f1897.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c8ea37b7-394a-11ec-bff7-d8c4975e38aa_jpg.rf.de2aae87a9c868fc987478888bec7056.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6c5c057a-2653-11ec-a1b9-d8c4975e38aa_jpg.rf.df8c858071e78169641346c67f688b1f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-93fae9ae-1d0a-11ec-b489-d8c4975e38aa_jpg.rf.dcd0a6f016febd6cad5e1dcdc87492d4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-851ef60d-1d0a-11ec-8aa7-d8c4975e38aa-1-_jpg.rf.d9d5d6ce1f733615f274749fb3817c8a.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-8d1a3014-394a-11ec-a0ec-d8c4975e38aa_jpg.rf.d70053cb70d656d2342d018af03aa718.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e43b6a25-1d0a-11ec-bae7-d8c4975e38aa_jpg.rf.ded71ce5ebbfccc83e96866ece854de4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-92b1fe44-1d0a-11ec-8de7-d8c4975e38aa_jpg.rf.e195d01fd029600fab0bf78bc73745bb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ac75098-2653-11ec-b097-d8c4975e38aa_jpg.rf.dcdb4d56faec3f3efca346d59af429e4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8a791065-394a-11ec-87c3-d8c4975e38aa_jpg.rf.de645fd2585c6b210ee6c5e031fefd3c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a2ec4d09-1d0a-11ec-9f6a-d8c4975e38aa_jpg.rf.e12f435db50eb942dd30aafe56835dd5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-86b95ada-394a-11ec-95ae-d8c4975e38aa_jpg.rf.e03bba5e1a55c82a84f6bc4ec930ec90.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-45def5c1-2653-11ec-b144-d8c4975e38aa_jpg.rf.e0b4fe144b184f45b945e4386eb315b1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c2d74fc0-394a-11ec-b048-d8c4975e38aa_jpg.rf.e0ab59381a3b0c9cae4fe2901eaea337.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-80142c0a-2653-11ec-81cf-d8c4975e38aa_jpg.rf.de27ce79f21140978785feadc136b43f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.df3a4be6dda428aa2757aac1c0a30086.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-cc3b7c94-394a-11ec-96e3-d8c4975e38aa_jpg.rf.e1a6087b4a6075d7556e373badb0fb84.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9e8d18b0-4037-11ec-8cad-94b86d66fd1d_jpg.rf.e67b0ad95d052b5dff3db4d9b7dbf59b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-616de2a1-2653-11ec-9b88-d8c4975e38aa---Copy_jpg.rf.e12fb6b23bd545e64587e57d2320c09b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b0244f29-394a-11ec-9f6a-d8c4975e38aa_jpg.rf.e5b363f18af6d6b33f12b2addbb6899f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-897975df-394a-11ec-9eb4-d8c4975e38aa_jpg.rf.e45b4f39621809663ce8b303d14c282b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-71d68c7e-1d0a-11ec-9b13-d8c4975e38aa_jpg.rf.e67dd095a0bfefe84f976d0b9e031b11.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9eb7bb0b-394a-11ec-9a0a-d8c4975e38aa_jpg.rf.e2afa21598b65a56efaad375da7fed36.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-88874b5a-1d0a-11ec-91d5-d8c4975e38aa-1-_jpg.rf.e432e14113cc2d2a4fa68d2953197d16.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e7eec1cb-394a-11ec-a2f2-d8c4975e38aa_jpg.rf.e68a75d206e215b84df520a2b7531ea8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2c20cd56-2653-11ec-9439-d8c4975e38aa_jpg.rf.e5fef1ff7ed7ae2e3299e4bb0a0116ac.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-74f8af6d-2653-11ec-92b8-d8c4975e38aa_jpg.rf.e5f44cd54cbeee3d7da8bc1dcd7a5755.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8f853ed7-1d0a-11ec-93f7-d8c4975e38aa-1-_jpg.rf.e2b137c3401136a51226772e07684e44.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a9ce8a6f-394a-11ec-ae81-d8c4975e38aa_jpg.rf.e617e8c446372cdfa3e1ef79ac94255e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-821a32ab-1d0a-11ec-a2e7-d8c4975e38aa-1-_jpg.rf.e736cce602b90f375bc48b3aa5733404.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-67c81791-1d0a-11ec-8c8f-d8c4975e38aa_jpg.rf.e5db69644c8de078a61e67650667e792.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c35e2e6-2653-11ec-a920-d8c4975e38aa_jpg.rf.e6f0cc6b233a115ac89d51bbf51b46cb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e37336a1-1d0a-11ec-a0f8-d8c4975e38aa_jpg.rf.e66d424c19a6fd1588a2d2ada1b369f5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-71b8df1a-2653-11ec-bc36-d8c4975e38aa_jpg.rf.e93069bc8840fc6d6c888df0849bb5f6.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.d47951a74c622327ee1e43b84aedb44b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d3a950ee-4037-11ec-b00b-94b86d66fd1d_jpg.rf.e9fc7f821e39921a0a82e47cec84498d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-7173c092-2653-11ec-85d5-d8c4975e38aa_jpg.rf.e80c7ad9011ec2eba13ed97322b41976.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-6deed1ee-2653-11ec-bdb6-d8c4975e38aa_jpg.rf.e8900d7a1128f8f9951783ef142682f0.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.ee57e0782c10fddc603e24abb4030df5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9f24ac87-394a-11ec-92ed-d8c4975e38aa_jpg.rf.eaaad8289ff505fc8a58d54c58ea27f5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e18cfd23-1d0a-11ec-87d5-d8c4975e38aa_jpg.rf.e7bf1175f20c90f0e2c45c13007a0ab4.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8c519cb7-2653-11ec-80ca-d8c4975e38aa_jpg.rf.e643511f72f6adbf1ab0a5ffa2bc0cde.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-80528160-2653-11ec-be1a-d8c4975e38aa_jpg.rf.ead2f97af8e333e5724f07e7580102f0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-89777d6a-394a-11ec-bea6-d8c4975e38aa_jpg.rf.ebd64c8a4a4d4b185527c717df6b36a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-841d7bd8-1d0a-11ec-8a96-d8c4975e38aa-1-_jpg.rf.eba0247c0b80b6e5133352a9df3664da.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-c47e6415-394a-11ec-b201-d8c4975e38aa_jpg.rf.ec0e945c398f7bfa91d60aaeff2f3673.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e2068b14-1d0a-11ec-9495-d8c4975e38aa_jpg.rf.eaac5a8aeee4bb9cc3da32c6febfc290.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-46ec4990-2653-11ec-bc61-d8c4975e38aa_jpg.rf.e7c1c4a13a59fa13bdef7127b4b6a157.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-2607ab8d-2653-11ec-80cd-d8c4975e38aa_jpg.rf.ecc97d723a55e7ea6a2d252f9d0853e5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8ac5586d-2653-11ec-a0ed-d8c4975e38aa_jpg.rf.ee59484617765da24cab06598587166d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-6185b97e-2653-11ec-83e8-d8c4975e38aa---Copy_jpg.rf.effa556440beadd736a5a7fb1c96d013.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6c8e12b0-2653-11ec-88f3-d8c4975e38aa_jpg.rf.f09abbdefc4c1f33e92effeca1e1a016.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b7fe0c30-1d0a-11ec-88ba-d8c4975e38aa_jpg.rf.e8f73fab9a8fea4735697e3c017e648a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c87afed5-394a-11ec-b90c-d8c4975e38aa_jpg.rf.ecb03cbedda5d635e576e69390636408.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.e7de654e8f11eb22e56e375d36c459f5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a41aecc2-394a-11ec-b6a2-d8c4975e38aa_jpg.rf.f092adf30727e98eb1871edbdfe9f357.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c32f12aa-394a-11ec-803b-d8c4975e38aa_jpg.rf.f2bd263dc0cf5676dde8f61c05604d79.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-81cdfa2e-2653-11ec-a0ff-d8c4975e38aa_jpg.rf.ece0a630aef0250960b2edbd367461de.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5f1f6e4-1d0a-11ec-ada5-d8c4975e38aa_jpg.rf.f1d81469b546b6b7fde057512469c4ae.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4d351879-2653-11ec-ab31-d8c4975e38aa_jpg.rf.f26a44aa7b7f6a1547911416d8cf9d14.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-90a51079-394a-11ec-91ac-d8c4975e38aa_jpg.rf.ef5ac8ec28b451beade4ed36e0b71e52.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-3b27a49d-2653-11ec-bb8f-d8c4975e38aa_jpg.rf.f1086baaa230e78e770730dc3c6b7a0a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7ee5fb16-2653-11ec-b40e-d8c4975e38aa_jpg.rf.f08fb37d0b30ea39dedcc74ac947e903.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9c573862-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.f112d243c7c1ebf297e7e2f1bbe53b67.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-83523fcb-394a-11ec-be78-d8c4975e38aa_jpg.rf.e9c7d3a2865fdd25b06cd67d0dbf9258.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ac2f1376-394a-11ec-bbf3-d8c4975e38aa_jpg.rf.ef8e84b6a4f6063cb942893d1f583233.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-mold-e18838c1-1d0a-11ec-8e97-d8c4975e38aa_jpg.rf.ef899b8f9118eab25bf8954c800d89e7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-aeb51a2a-4037-11ec-9795-94b86d66fd1d_jpg.rf.f1cd76adaf51f4ad255ebc4e766857b6.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-74484ff9-2653-11ec-8b9f-d8c4975e38aa_jpg.rf.f301e7d7191b35a745861fb9e5f29985.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.f495054d8148a4131854662d549e4123.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2e2d27a9-2653-11ec-bb49-d8c4975e38aa_jpg.rf.f48fb972ff1ca88299de2bc55cb8b18d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-946d4f4d-1d0a-11ec-b95a-d8c4975e38aa_jpg.rf.f2efddf9e08c1a9dda91863173960948.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9aabbca9-394a-11ec-8bda-d8c4975e38aa_jpg.rf.f768afd7d2bf8496d8fdbdd1d358039e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fe5c431d-394a-11ec-8d9a-d8c4975e38aa_jpg.rf.eae9691dd6b300d2662f047b9b2df747.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c6630e87-394a-11ec-9cd4-d8c4975e38aa_jpg.rf.f438163a960d66ab395598ae38b7e45d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92360f8d-1d0a-11ec-a026-d8c4975e38aa_jpg.rf.f6d240a686884b13ec571f1b9571ce4a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9300a562-1d0a-11ec-a460-d8c4975e38aa_jpg.rf.f64f3bb2d0d7521f5e6448a67ed4aa5f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ff1d5c3-394a-11ec-9400-d8c4975e38aa_jpg.rf.f7eb4f0ddd1d1900e34b7a67e6bfaf9d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-de30630b-394a-11ec-906e-d8c4975e38aa_jpg.rf.fa6c1d594daa09b198f8da3b68858ec5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-77e73cf6-1d0a-11ec-9e38-d8c4975e38aa_jpg.rf.faec6b9f39221262f001ff96bf5edc1c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-67c95007-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.f1e2315db570036c1371c25ff1ec35de.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-608b75e2-2653-11ec-9874-d8c4975e38aa_jpg.rf.f5c6b153f794577076859b507c3c3e22.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2efa2115-2653-11ec-ac8b-d8c4975e38aa_jpg.rf.f94d0ecd6b03f0d0be56963f579fe525.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bea7bfb5-1d0a-11ec-9b3c-d8c4975e38aa_jpg.rf.faae830cf9ae9400af9712ab1ba992a0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d796aaa0-394a-11ec-960f-d8c4975e38aa_jpg.rf.f3b58c045f93034936342cf978ffb7ad.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e3569b29-1d0a-11ec-b5d7-d8c4975e38aa_jpg.rf.f8de213f0a40cbcaaaadd5bc0d1ec482.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.f632a2b050dd35115d465dcb852f9b6d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b5d71ba2-394a-11ec-b78c-d8c4975e38aa_jpg.rf.f840ac1808fe9a3479b26c62637b8534.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-banana-c53f8fd8-394a-11ec-8e56-d8c4975e38aa_jpg.rf.fbbe3d22845b6fdfd7bdf530cd970ff1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-7205242a-2653-11ec-a72f-d8c4975e38aa_jpg.rf.fa4f8a12ddd76c59e2ce8bde6520847c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.f8a9c3917a42586a08693606da8adfc1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-833ec2be-2653-11ec-b2ed-d8c4975e38aa_jpg.rf.fd5d5f7bc4d09b5fa56511f2c5f4311c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-eca0e5c3-394a-11ec-8308-d8c4975e38aa_jpg.rf.fbb89c178a33b0ee5ce3090c371a87fa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-3aa22bd0-2653-11ec-9fa5-d8c4975e38aa_jpg.rf.f5320f62daff564c18dda13f2931f21d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.f8952cc37f5e0742f37215e06d693f9f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e48088cf-1d0a-11ec-b5ae-d8c4975e38aa_jpg.rf.fb9b5460901c530b0d19bf72c0427e22.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4cb46420-2653-11ec-b7a6-d8c4975e38aa_jpg.rf.fdfe041c77cb36927edac64589842afc.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b1259836-394a-11ec-a0f2-d8c4975e38aa_jpg.rf.fe8b7a5d12792c92910a3cbe6e47a93a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-84102b94-394a-11ec-bd46-d8c4975e38aa_jpg.rf.feaf4f3be6d04fe7094ba7a2709eb796.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-447e383b-2653-11ec-acee-d8c4975e38aa_jpg.rf.fd30ef61c22c9d90c958c34053687f6d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fc3a6f87-394a-11ec-8f30-d8c4975e38aa_jpg.rf.fdbfbc7f282c12d10db3b1d1c32f227e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8728f125-1d0a-11ec-9e03-d8c4975e38aa-1-_jpg.rf.f8fb980554ded590f03758f5752ea60e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-91c1448e-1d0a-11ec-ade9-d8c4975e38aa_jpg.rf.fb520f11413d938ab01e0889f70f5dde.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7de49e86-2653-11ec-ac07-d8c4975e38aa_jpg.rf.fd32e3259817d577029da84cd764febd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6f910b27-1d0a-11ec-9f84-d8c4975e38aa_jpg.rf.ff129fef9950742533b2bb7401d83fde.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-922a2336-1d0a-11ec-8e96-d8c4975e38aa_jpg.rf.fe93492bf281a9834661d6d5296f2207.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e4f5543b-1d0a-11ec-a34b-d8c4975e38aa_jpg.rf.ff26d40161263c4676d2d60d54c140c3.jpg, 0, 0, 1, 0, 1, 0
