filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-aa566076-394a-11ec-80f5-d8c4975e38aa_jpg.rf.17bf0dc95acbecd6c5e54c1cb5d4d604.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-81a7cb27-1d0a-11ec-8095-d8c4975e38aa-1-_jpg.rf.18768e1aa0bb106fb4c771ad121fd827.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7b082ea8-1d0a-11ec-bd2b-d8c4975e38aa_jpg.rf.17df371e72712ea13dde81c16dd285c0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-df3cf2f9-394a-11ec-a306-d8c4975e38aa_jpg.rf.18ebcbc400b4318cdb50bfce53ef9f2a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b876aa0d-4037-11ec-8fd1-94b86d66fd1d_jpg.rf.19507459e6197dc4954819f4b3e5220f.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-9c16de32-1d0a-11ec-a6ef-d8c4975e38aa_jpg.rf.18b8f133225560d17c7b52fa76bdacd1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-88e40c8f-2653-11ec-89d6-d8c4975e38aa_jpg.rf.183d5ab7214d0657019910a6ada68106.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8e922487-1d0a-11ec-a662-d8c4975e38aa-1-_jpg.rf.185e86bf5bff60c4d563fd452cc92522.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8aca0c73-2653-11ec-a776-d8c4975e38aa_jpg.rf.190706de98fd2bdf0e53550a55de74f3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-83259a84-1d0a-11ec-96fe-d8c4975e38aa-1-_jpg.rf.15c7e48339ffb6f5387332109de7550b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-8bd306cd-1d0a-11ec-b937-d8c4975e38aa-1-_jpg.rf.180bb1b9519c52efecbe3a7fa48e27e6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-7877c896-1d0a-11ec-b8e1-d8c4975e38aa_jpg.rf.19176f8aec388651cbcc7047d7ea6fc0.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-35f813d6-2653-11ec-8278-d8c4975e38aa_jpg.rf.1b4e60cdd404a7d6b2b2573f288545f3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fa3a644e-394a-11ec-9fbd-d8c4975e38aa_jpg.rf.1766fb1225eb86fc13b1528b0c283003.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b05bef76-394a-11ec-8ce7-d8c4975e38aa_jpg.rf.18f85d8d71d29b1380c5f9823ab5bdf5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-84169f53-2653-11ec-8478-d8c4975e38aa_jpg.rf.1a86969096f61035fd4b5835b950cd58.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d7a6aa8f-394a-11ec-ac85-d8c4975e38aa_jpg.rf.1a09a417b3d6a8e0333214b32a9665d5.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7cff3795-1d0a-11ec-852f-d8c4975e38aa_jpg.rf.1c3086fd7b6d0b9a46bbbe58b1072f1d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9a657b7d-4037-11ec-8475-94b86d66fd1d_jpg.rf.1936397475e30850758ababc64fafac3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-eda7ae24-394a-11ec-95e7-d8c4975e38aa_jpg.rf.1ae3e33761fc51adffd462e01061acd1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-708a2d68-2653-11ec-b1f2-d8c4975e38aa_jpg.rf.1b40528ce61b4c3611adcdaad23828c2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5bf46f1c-2653-11ec-a783-d8c4975e38aa---Copy_jpg.rf.1c6d305f83ba881b9ec39229aedf8c57.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-19447371-2653-11ec-a852-d8c4975e38aa_jpg.rf.1b3e809c88569b48948b62e9b2d96b31.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-98e5de31-394a-11ec-9fbd-d8c4975e38aa_jpg.rf.1ca61fa59542bcb1859aef87436364a8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5af3c3b-1d0a-11ec-8d46-d8c4975e38aa_jpg.rf.19c2962f65e3ad2041b82abf17c2aee8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8512f853-394a-11ec-91f1-d8c4975e38aa_jpg.rf.19b7b310234a91d35872ce390162237c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8fcd1c1f-394a-11ec-ae01-d8c4975e38aa_jpg.rf.1b2cc75e04c8fec88d4154db13b550a4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-aafb904f-4037-11ec-92b5-94b86d66fd1d_jpg.rf.1da04752a41084437b5758b5a2d8799f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7d290438-2653-11ec-bec5-d8c4975e38aa_jpg.rf.1cbd658684918fc01690bc001248e13c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-86c515a6-2653-11ec-bab0-d8c4975e38aa_jpg.rf.1d110ed296ce448db8c98dc89424dc8c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5dcc59f1-2653-11ec-ac77-d8c4975e38aa---Copy_jpg.rf.1b3e1c9e8a4c33999fa621f05a824e17.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-abb7dafb-394a-11ec-b3ec-d8c4975e38aa_jpg.rf.1d80d6622d360c7e317ed4a9107e9e71.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-ripe-6c16e6fe-2653-11ec-962e-d8c4975e38aa_jpg.rf.18fe4b45803122a44c03e4039f7d1fcd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a473fcfa-394a-11ec-87cc-d8c4975e38aa_jpg.rf.1cde3a72555b4e21f867e69822bb8553.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6a9bf023-2653-11ec-8c0e-d8c4975e38aa_jpg.rf.1c38653eb2b5631d7eb33570173ac062.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-95142646-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.1ff448755d1141cd52d0bdb2f315d9ea.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c833c1e9-394a-11ec-ba0b-d8c4975e38aa_jpg.rf.1dc00e9e34b6af80c24bea5d702767e3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e1a27087-1d0a-11ec-b202-d8c4975e38aa_jpg.rf.1ed25e8683224cc782ef1a6b71d274ec.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6f7cd9be-2653-11ec-a138-d8c4975e38aa_jpg.rf.1e629690615e135b213a3e47e8033e08.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-83cab0c4-2653-11ec-b5bf-d8c4975e38aa_jpg.rf.1d76e842dc18e8efb9dfc3d8cfbc24e4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9ef759c5-1d0a-11ec-9320-d8c4975e38aa_jpg.rf.2027e2e91540789a6bb0b7d642471852.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-87d295b9-2653-11ec-9dba-d8c4975e38aa_jpg.rf.206517a6abe497dd2156a0bea0f362b1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e423ed9-2653-11ec-8ffd-d8c4975e38aa_jpg.rf.1e3af49b214062977bdd7764242bdf78.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6928352f-1d0a-11ec-99b8-d8c4975e38aa_jpg.rf.1ddcf3e32c23f01b7ea1af90edc7ba31.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8327fb78-1d0a-11ec-9f01-d8c4975e38aa-1-_jpg.rf.1cb6c988d034a981bd3c929f236b338e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6c9c60db-2653-11ec-941e-d8c4975e38aa_jpg.rf.1eff717a1556729caa48c462ba20371b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c831079f-394a-11ec-a0af-d8c4975e38aa_jpg.rf.21165cf94c0627842342fffc6373d67c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b5f2c3a9-1d0a-11ec-a486-d8c4975e38aa_jpg.rf.20dcdd566a690433fdcb88f500f2e745.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.200d04b3aa097d9419a2752fe74c6554.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-91d6b7c1-1d0a-11ec-a564-d8c4975e38aa_jpg.rf.2193a7a3395f6b7d31fd2fe637447c49.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f6d0368-2653-11ec-89e5-d8c4975e38aa_jpg.rf.206260f792f0754f87ce2f3f68ab12e5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-84d328bb-394a-11ec-a5b6-d8c4975e38aa_jpg.rf.21fe0f435d1872349e6f4db9483cd48f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-87d65d48-2653-11ec-839b-d8c4975e38aa_jpg.rf.21b0ede3c1fdad09a1a8371677c904bb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f2c2c68-2653-11ec-9339-d8c4975e38aa_jpg.rf.21501b5623c2dc850206071dd1045b30.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bac319e2-1d0a-11ec-a8e0-d8c4975e38aa_jpg.rf.20fe74441849bdc8102e0c37b6aa88dd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e48088ce-1d0a-11ec-92ed-d8c4975e38aa_jpg.rf.20c64ce07a300a87af0d94eac2a92386.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ed9cc486-394a-11ec-8e8f-d8c4975e38aa_jpg.rf.1f58050f39dbfc5467b5f498d75e8e8b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a418a6db-394a-11ec-9109-d8c4975e38aa_jpg.rf.24b525680bfff8a1047823f41e6ab087.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6ce17e2e-2653-11ec-8354-d8c4975e38aa_jpg.rf.1dfa654b313ac094f9686aab0e71c34a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7faf7a2f-2653-11ec-a215-d8c4975e38aa_jpg.rf.22bfa21f4a449d9a0ff9311ca6589ce8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7efee231-2653-11ec-89f6-d8c4975e38aa_jpg.rf.261bcafaa495509ae58cb515dd8b0439.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a2259e74-4037-11ec-b164-94b86d66fd1d_jpg.rf.226229b7cd883dbfe84ec3cd47d381c6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-90a1aa90-394a-11ec-a449-d8c4975e38aa_jpg.rf.239fb5656ff5cfb905e3e93d0511b584.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c3fc0a67-394a-11ec-9683-d8c4975e38aa_jpg.rf.21f3fab7f20cd6767f99aa1de2182de4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-296ffe54-2653-11ec-a6a7-d8c4975e38aa_jpg.rf.24bc52ecc9ae4a0de71a272752c544a5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-eac745e2-394a-11ec-a741-d8c4975e38aa_jpg.rf.22e507e7d6e9b5493344856c54c66dd5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-7181d599-1d0a-11ec-8194-d8c4975e38aa_jpg.rf.2219fbbf8932d5728e48c54476181053.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7e3f3574-1d0a-11ec-90f8-d8c4975e38aa_jpg.rf.21ed70bf2c99dab5f790772d8618c73f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-93a77c50-1d0a-11ec-a354-d8c4975e38aa_jpg.rf.2591da327d1188cb924e36da759c8a7f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a173b850-1d0a-11ec-a57a-d8c4975e38aa_jpg.rf.227ab427b5602db5228c0d3607f13079.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8502e761-394a-11ec-bb7c-d8c4975e38aa_jpg.rf.25d1b502d77f4ad64969a13e9438a18c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e23afa86-1d0a-11ec-bd46-d8c4975e38aa_jpg.rf.228221474fa781502961e17187d08189.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c281d093-394a-11ec-ba80-d8c4975e38aa_jpg.rf.222761fdcf7184c21909f6ca0267996b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b138295d-4037-11ec-9901-94b86d66fd1d_jpg.rf.24f5926b2aa18a43d2568b4b9451631c.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-f25ee8d6-394a-11ec-a26e-d8c4975e38aa_jpg.rf.22a79f96322ea33885e160f7a722cd07.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-c141500e-4037-11ec-94b3-94b86d66fd1d_jpg.rf.26dda1d861f2df4998d78c7efbd8ea27.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e2afc439-1d0a-11ec-b7ea-d8c4975e38aa_jpg.rf.265191341a7b295a67a52bcab819a91b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9b8e6906-394a-11ec-be0b-d8c4975e38aa_jpg.rf.235597327f53f413530185b3e9813258.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-92019ea5-1d0a-11ec-a565-d8c4975e38aa_jpg.rf.25ee938de4f5a0333b6a7d5d7d50aa9d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9bfa44c4-1d0a-11ec-afc2-d8c4975e38aa_jpg.rf.25095d7243eed53b8f0236c49c761087.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e61a7baf-1d0a-11ec-9178-d8c4975e38aa_jpg.rf.2737da105997d1ecd3d275007bc2be12.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-de31996f-394a-11ec-8240-d8c4975e38aa_jpg.rf.26452b1f288c5b26f3ca9f7ee6ecc404.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b9b59cf2-1d0a-11ec-83b7-d8c4975e38aa_jpg.rf.26f5431d9f1e07e37e090a971374b109.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a81e772-2653-11ec-be70-d8c4975e38aa_jpg.rf.2700058e0fbac4e16b7a3bb1c84aa19e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-972080bd-1d0a-11ec-aac3-d8c4975e38aa_jpg.rf.26f711001f01499a65a37e4e8247b0f8.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8823cedf-2653-11ec-86e2-d8c4975e38aa_jpg.rf.27712f5034a0447108cd3e73cecd0fae.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c2ebc81-2653-11ec-9b46-d8c4975e38aa_jpg.rf.26eb4bd0d7aaa8cb5bd6f436818ae4c6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e647c495-1d0a-11ec-874f-d8c4975e38aa_jpg.rf.28a0be4b5b2877d02ce8142eab8cb452.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-86a839f8-1d0a-11ec-bd19-d8c4975e38aa-1-_jpg.rf.27e1478c770887c73c02b3e3532cf118.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-935ffbb9-1d0a-11ec-9d36-d8c4975e38aa_jpg.rf.2921b5ef471a54269e7170a135f6067b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c5351aa3-394a-11ec-a067-d8c4975e38aa_jpg.rf.27e37dfd5d8580b2e7f4e470482ad8d1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-321d5771-2653-11ec-8507-d8c4975e38aa_jpg.rf.27c2df985e84cbd16f146c5a2f01fc1b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-74dc1585-2653-11ec-a5fb-d8c4975e38aa_jpg.rf.2884216a7c026bbc621395a2221118fd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d63ea4d4-4037-11ec-a2aa-94b86d66fd1d_jpg.rf.27689ec09ee56e06a397a00dcfd1153e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b43b733e-1d0a-11ec-8703-d8c4975e38aa_jpg.rf.29114b4f11eac1e742970ae20e722df5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c7fc5c1-2653-11ec-8eb6-d8c4975e38aa_jpg.rf.2876ed6ea68e199821cc17ec5ec3179c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-748b0c48-2653-11ec-8c3c-d8c4975e38aa_jpg.rf.2b8907e6b65aa1947bbb6e0f01aedf0a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6c789f5b-2653-11ec-8644-d8c4975e38aa_jpg.rf.29b157ae1bb76e9b9aef10444cf2b125.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-97de9fbd-394a-11ec-a943-d8c4975e38aa_jpg.rf.2878683ef0e6975fcf4dd029d5feab73.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c583c014-4037-11ec-82bd-94b86d66fd1d_jpg.rf.2670406555053a88f9335af42631f6d1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8e3dbeb3-2653-11ec-b716-d8c4975e38aa_jpg.rf.2811c4ec53465019e446a17761d9a87f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-877c59cd-1d0a-11ec-8242-d8c4975e38aa-1-_jpg.rf.2a3d39aa54b276338bf4195508b7286b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-709bddee-1d0a-11ec-b5ee-d8c4975e38aa_jpg.rf.2aa28670ba3fe27bc88027c89231d9bd.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-da611a53-394a-11ec-9052-d8c4975e38aa_jpg.rf.270690c772df073253005e14f2304e63.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.2b22014a9c6618f0c0b99a2fad5b97bf.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e59c2984-1d0a-11ec-933e-d8c4975e38aa_jpg.rf.29df4bb9f0e3a98508d532416e51b98f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-93b3672a-1d0a-11ec-aeb5-d8c4975e38aa_jpg.rf.29022401ea04d14caff0bdb2a37934b9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bf17782a-1d0a-11ec-a73e-d8c4975e38aa_jpg.rf.2b5a76ff7fee1e99c28ad09aa394ae76.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.2baaf9ed910fc75c003e632ee2eadc8b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e5976801-1d0a-11ec-a679-d8c4975e38aa_jpg.rf.2c0919e617a08a922e6cd0c675fbd4b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9fcddbe9-1d0a-11ec-8f83-d8c4975e38aa_jpg.rf.28b103dc8b4ffeb87e764936035911b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c7ac4bf9-394a-11ec-a92d-d8c4975e38aa_jpg.rf.2c96babaf088980b385976d17e3046f9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e8dc6a09-394a-11ec-9910-d8c4975e38aa_jpg.rf.2b83c00c535cc06c0da665f489cbf58f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e586b625-1d0a-11ec-be1f-d8c4975e38aa_jpg.rf.2c1bd55f1f74271a95f4a87870b9e85d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.2c0a69a0719676f96d86606b8b1d06c4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8f25e8a7-1d0a-11ec-945b-d8c4975e38aa-1-_jpg.rf.2bf18dc4a02791da5a8bd6bd2a2219a3.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4d5b3af8-2653-11ec-9082-d8c4975e38aa_jpg.rf.2d02e4dabf704380e1fe5e01f8471999.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-76e90233-1d0a-11ec-ac37-d8c4975e38aa_jpg.rf.2c3d1d8e975b80d84dc39be0d08089ea.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e1fd0281-1d0a-11ec-801c-d8c4975e38aa_jpg.rf.2c6dbd216106dcc56e0d19c4ccc262c4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7e75e9bc-1d0a-11ec-83fe-d8c4975e38aa_jpg.rf.2d32047d2c6b4a75f7ce83d5e9439338.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b1de25f3-1d0a-11ec-954f-d8c4975e38aa_jpg.rf.2dffbf2e823f3cbffab0372d945d6ee1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e8970a9-2653-11ec-85a9-d8c4975e38aa_jpg.rf.2e4bc3afb1d56705c0c3ebec2f1eba6b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4bbee630-2653-11ec-a534-d8c4975e38aa_jpg.rf.2d20791ca9fb3fbc2a8c1092515f033f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-69e05d02-1d0a-11ec-91ad-d8c4975e38aa_jpg.rf.2dd6d9eada500326643ee65078c55f64.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a0fc9b75-4037-11ec-bf16-94b86d66fd1d_jpg.rf.2e032a61fc89a59348a4221b1353d153.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c36c02c4-394a-11ec-8207-d8c4975e38aa_jpg.rf.2f521f9febca6380da4e89edb9ec2f76.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c329eafd-394a-11ec-9016-d8c4975e38aa_jpg.rf.2d406db9d5acd94da2cc473e64109a2a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-7359f848-2653-11ec-b4ad-d8c4975e38aa_jpg.rf.2d2f65b9161d40e21bfebc5aa7f7da7b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b1c18d88-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.2e0ef4499b516a7d4180dd7f154f5218.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.2e06726bc3757134dda1a816cd6a1c58.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-814bbdd2-2653-11ec-8830-d8c4975e38aa_jpg.rf.2ce5a7908873fae8c7cf74b86e559aef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8213b84f-2653-11ec-85f5-d8c4975e38aa_jpg.rf.2eaf8ed51df90c79c849e43b1152a2ae.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fab1778b-394a-11ec-884b-d8c4975e38aa_jpg.rf.2df02891ec53d48f5dc33bea9b11f0be.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e53229af-394a-11ec-a5ce-d8c4975e38aa_jpg.rf.2b5501bb5684c2b64641dd97b1b6c2f5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-74702d3f-1d0a-11ec-88ea-d8c4975e38aa_jpg.rf.2f6576e5f193c7286b64633b796414b9.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-2082ff53-2653-11ec-a38d-d8c4975e38aa_jpg.rf.2e10bc111049fc3f3e53e6996515906c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6c1222cf-2653-11ec-ac3d-d8c4975e38aa_jpg.rf.2f1e0054e98e96a47c4f3ee8896e75e1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-85bb249e-2653-11ec-b04d-d8c4975e38aa_jpg.rf.2d5507251c6f02c146cbcf87cb622697.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8a7f2318-2653-11ec-8257-d8c4975e38aa_jpg.rf.2e244fa2eb9562c027ffccc586b5d41c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b306b8e3-1d0a-11ec-a37d-d8c4975e38aa_jpg.rf.30401177bbbd2d40848548f7909ffc6c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-86e16dac-1d0a-11ec-b729-d8c4975e38aa-1-_jpg.rf.2eff6fc54ac8cef5679d85319e6fc173.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-893f9a2e-2653-11ec-a2e0-d8c4975e38aa_jpg.rf.30025b0e5cb9557c2e20889597154495.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4c209e80-2653-11ec-9b49-d8c4975e38aa_jpg.rf.309ff23792e7c8dec20973bf2c7185c6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-82b2be23-1d0a-11ec-bea0-d8c4975e38aa-1-_jpg.rf.30aa4ad96526f4d221d633bb02cd39cf.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-f8be836a-394a-11ec-8b72-d8c4975e38aa_jpg.rf.31addf8df033c17b2a1f1396143022b5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e30cb9be-1d0a-11ec-b03c-d8c4975e38aa_jpg.rf.301a30dceee612c48d9ad20dd15253e1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7d68540c-1d0a-11ec-8fc5-d8c4975e38aa_jpg.rf.31c63c64a2ea4e762d423a5d421f5d3a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-254b5ef2-2653-11ec-9820-d8c4975e38aa_jpg.rf.30d975990638862cd008910220870039.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-970ef26b-394a-11ec-8c11-d8c4975e38aa_jpg.rf.2ff39d1ffb6b97c5dd14749e7d1de93a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c7eba8f7-394a-11ec-8814-d8c4975e38aa_jpg.rf.30f38f8bceabb06f8764ea94b372febe.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-eb50738c-394a-11ec-af19-d8c4975e38aa_jpg.rf.31137236e6adc555e82ae9b2746ef4aa.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7cfcc696-1d0a-11ec-a0a1-d8c4975e38aa_jpg.rf.328b38c6257121f6d58f3a74b65dbffb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-fc24753c-394a-11ec-b461-d8c4975e38aa_jpg.rf.31b24427f5c7971a5b46f5720d2613e1.jpg, 0, 0, 0, 1, 0, 0
